close_date,month,day_of_week,year,quarter_end_flag,product,series,office_location,type,total_revenue,total_deals,is_forecast
2021-06-25,6,4,2021,1,CoreCRM Starter,CoreCRM,Singapore,Renewal,1269.98,1,0
2021-06-25,6,4,2021,1,Integration Pack,Add-Ons,Sweden,New Business,1427.31,1,0
2021-06-25,6,4,2021,1,MarketingHub Lite,MarketingHub,Japan,Upsell,955.29,1,0
2021-06-25,6,4,2021,1,MarketingHub Pro,MarketingHub,France,Renewal,3490.69,1,0
2021-06-25,6,4,2021,1,SupportDesk Basic,SupportDesk,Canada,New Business,772.47,1,0
2021-06-25,6,4,2021,1,SupportDesk Basic,SupportDesk,Germany,Renewal,811.93,1,0
2021-06-25,6,4,2021,1,SupportDesk Basic,SupportDesk,Japan,New Business,783.6,1,0
2021-06-25,6,4,2021,1,Analytics Basic,Analytics,UAE,New Business,2142.91,1,0
2021-06-28,6,0,2021,1,CoreCRM Pro,CoreCRM,Singapore,New Business,4385.55,1,0
2021-06-28,6,0,2021,1,Analytics Basic,Analytics,Brazil,New Business,2045.86,1,0
2021-06-28,6,0,2021,1,Analytics Pro,Analytics,Netherlands,New Business,7139.74,1,0
2021-06-28,6,0,2021,1,Analytics Pro,Analytics,United Kingdom,Upsell,8071.33,1,0
2021-06-28,6,0,2021,1,Analytics Suite,Analytics,Netherlands,Renewal,19487.91,1,0
2021-06-28,6,0,2021,1,CoreCRM Starter,CoreCRM,Australia,Renewal,1176.93,1,0
2021-06-28,6,0,2021,1,CoreCRM Pro,CoreCRM,Brazil,Renewal,5000.82,1,0
2021-06-28,6,0,2021,1,MarketingHub Pro,MarketingHub,UAE,Renewal,3747.34,1,0
2021-06-28,6,0,2021,1,MarketingHub Pro,MarketingHub,Germany,New Business,3687.52,1,0
2021-06-28,6,0,2021,1,SupportDesk Basic,SupportDesk,Sweden,New Business,761.78,1,0
2021-06-28,6,0,2021,1,Integration Pack,Add-Ons,Germany,New Business,1432.59,1,0
2021-06-28,6,0,2021,1,MarketingHub Lite,MarketingHub,Sweden,New Business,985.99,1,0
2021-06-28,6,0,2021,1,Integration Pack,Add-Ons,Singapore,New Business,1620.48,1,0
2021-06-28,6,0,2021,1,DataSync Connector,Add-Ons,Netherlands,Upsell,2925.06,1,0
2021-06-29,6,1,2021,1,CoreCRM Pro,CoreCRM,Singapore,New Business,4864.76,1,0
2021-06-29,6,1,2021,1,MarketingHub Lite,MarketingHub,France,Upsell,967.28,1,0
2021-06-29,6,1,2021,1,SupportDesk Basic,SupportDesk,Singapore,Upsell,876.61,1,0
2021-06-29,6,1,2021,1,SupportDesk Pro,SupportDesk,Japan,Upsell,3337.37,1,0
2021-06-30,6,2,2021,1,SupportDesk Basic,SupportDesk,Australia,Upsell,761.43,1,0
2021-06-30,6,2,2021,1,MarketingHub Lite,MarketingHub,Japan,Renewal,965.66,1,0
2021-06-30,6,2,2021,1,Analytics Pro,Analytics,Sweden,Renewal,7128.84,1,0
2021-06-30,6,2,2021,1,Analytics Pro,Analytics,UAE,New Business,7821.01,1,0
2021-07-01,7,3,2021,0,SupportDesk Basic,SupportDesk,Japan,Renewal,922.02,1,0
2021-07-01,7,3,2021,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3399.69,1,0
2021-07-02,7,4,2021,0,MarketingHub Pro,MarketingHub,Singapore,Cross-sell,3467.64,1,0
2021-07-05,7,0,2021,0,DataSync Connector,Add-Ons,UAE,New Business,2639.97,1,0
2021-07-05,7,0,2021,0,SupportDesk Basic,SupportDesk,France,Renewal,887.2,1,0
2021-07-05,7,0,2021,0,Integration Pack,Add-Ons,Sweden,New Business,1454.42,1,0
2021-07-05,7,0,2021,0,DataSync Connector,Add-Ons,France,Renewal,2666.9,1,0
2021-07-05,7,0,2021,0,Analytics Basic,Analytics,Spain,Renewal,2288.7,1,0
2021-07-05,7,0,2021,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5197.39,1,0
2021-07-05,7,0,2021,0,CoreCRM Pro,CoreCRM,Brazil,New Business,4725.23,1,0
2021-07-05,7,0,2021,0,CoreCRM Pro,CoreCRM,Sweden,Renewal,5217.33,1,0
2021-07-06,7,1,2021,0,DataSync Connector,Add-Ons,UAE,Renewal,2786.83,1,0
2021-07-06,7,1,2021,0,MarketingHub Pro,MarketingHub,Singapore,Upsell,3787.42,1,0
2021-07-07,7,2,2021,0,MarketingHub Pro,MarketingHub,Mexico,New Business,3369.66,1,0
2021-07-07,7,2,2021,0,MarketingHub Pro,MarketingHub,Brazil,Renewal,3400.92,1,0
2021-07-07,7,2,2021,0,Integration Pack,Add-Ons,Singapore,New Business,1412.34,1,0
2021-07-07,7,2,2021,0,MarketingHub Lite,MarketingHub,Japan,Cross-sell,1056.06,1,0
2021-07-08,7,3,2021,0,Analytics Pro,Analytics,Brazil,Renewal,7509.97,1,0
2021-07-08,7,3,2021,0,MarketingHub Lite,MarketingHub,Australia,New Business,1033.52,1,0
2021-07-09,7,4,2021,0,SupportDesk Basic,SupportDesk,Germany,New Business,858.37,1,0
2021-07-09,7,4,2021,0,DataSync Connector,Add-Ons,Spain,Upsell,2568.16,1,0
2021-07-09,7,4,2021,0,CoreCRM Pro,CoreCRM,India,New Business,4963.4,1,0
2021-07-09,7,4,2021,0,CoreCRM Pro,CoreCRM,Germany,New Business,4515.5,1,0
2021-07-12,7,0,2021,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,4387.25,1,0
2021-07-12,7,0,2021,0,CoreCRM Starter,CoreCRM,Netherlands,New Business,1333.87,1,0
2021-07-12,7,0,2021,0,Analytics Pro,Analytics,Australia,Renewal,8297.37,1,0
2021-07-12,7,0,2021,0,Analytics Pro,Analytics,Spain,New Business,7279.79,1,0
2021-07-12,7,0,2021,0,CoreCRM Pro,CoreCRM,Japan,Upsell,4235.25,1,0
2021-07-12,7,0,2021,0,CoreCRM Starter,CoreCRM,Australia,New Business,1330.31,1,0
2021-07-12,7,0,2021,0,SupportDesk Pro,SupportDesk,India,New Business,3448.39,1,0
2021-07-12,7,0,2021,0,DataSync Connector,Add-Ons,France,Renewal,2646.16,1,0
2021-07-12,7,0,2021,0,MarketingHub Pro,MarketingHub,India,Renewal,3314.46,1,0
2021-07-12,7,0,2021,0,MarketingHub Pro,MarketingHub,Netherlands,New Business,3367.13,1,0
2021-07-12,7,0,2021,0,SupportDesk Basic,SupportDesk,Mexico,New Business,828.75,1,0
2021-07-12,7,0,2021,0,Integration Pack,Add-Ons,Brazil,New Business,1452.97,1,0
2021-07-13,7,1,2021,0,CoreCRM Starter,CoreCRM,Sweden,New Business,1074.79,1,0
2021-07-13,7,1,2021,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,894.07,1,0
2021-07-13,7,1,2021,0,SupportDesk Pro,SupportDesk,Japan,New Business,2833.61,1,0
2021-07-14,7,2,2021,0,MarketingHub Lite,MarketingHub,India,New Business,966.34,1,0
2021-07-14,7,2,2021,0,DataSync Connector,Add-Ons,Mexico,New Business,3054.11,1,0
2021-07-14,7,2,2021,0,Analytics Basic,Analytics,India,Cross-sell,2347.71,1,0
2021-07-14,7,2,2021,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5153.12,1,0
2021-07-15,7,3,2021,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1003.79,1,0
2021-07-16,7,4,2021,0,MarketingHub Lite,MarketingHub,Netherlands,Renewal,907.11,1,0
2021-07-19,7,0,2021,0,MarketingHub Pro,MarketingHub,Australia,New Business,3828.23,1,0
2021-07-19,7,0,2021,0,MarketingHub Lite,MarketingHub,Canada,Renewal,1108.72,1,0
2021-07-19,7,0,2021,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3343.15,1,0
2021-07-19,7,0,2021,0,Integration Pack,Add-Ons,Mexico,Renewal,1504.99,1,0
2021-07-19,7,0,2021,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1025.67,1,0
2021-07-19,7,0,2021,0,DataSync Connector,Add-Ons,Spain,New Business,3070.14,1,0
2021-07-19,7,0,2021,0,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1277.11,1,0
2021-07-19,7,0,2021,0,DataSync Connector,Add-Ons,United Kingdom,Cross-sell,2851.55,1,0
2021-07-19,7,0,2021,0,CoreCRM Pro,CoreCRM,Singapore,New Business,5371.22,1,0
2021-07-19,7,0,2021,0,CoreCRM Enterprise,CoreCRM,Japan,New Business,16940.33,1,0
2021-07-20,7,1,2021,0,CoreCRM Starter,CoreCRM,Brazil,Renewal,1142.03,1,0
2021-07-21,7,2,2021,0,DataSync Connector,Add-Ons,France,New Business,3125.72,1,0
2021-07-21,7,2,2021,0,CoreCRM Starter,CoreCRM,Spain,New Business,1102.82,1,0
2021-07-21,7,2,2021,0,CoreCRM Starter,CoreCRM,Canada,Cross-sell,1110.95,1,0
2021-07-22,7,3,2021,0,Integration Pack,Add-Ons,India,Renewal,1350.63,1,0
2021-07-23,7,4,2021,0,SupportDesk Pro,SupportDesk,India,New Business,3287.77,1,0
2021-07-26,7,0,2021,0,CoreCRM Pro,CoreCRM,Singapore,Cross-sell,4670.56,1,0
2021-07-27,7,1,2021,0,CoreCRM Enterprise,CoreCRM,Australia,Upsell,18328.21,1,0
2021-07-27,7,1,2021,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1257.47,1,0
2021-07-27,7,1,2021,0,SupportDesk Basic,SupportDesk,Singapore,Renewal,799.35,1,0
2021-07-29,7,3,2021,0,SupportDesk Basic,SupportDesk,India,New Business,854.64,1,0
2021-07-29,7,3,2021,0,CoreCRM Starter,CoreCRM,Mexico,Renewal,1204.59,1,0
2021-08-02,8,0,2021,0,SupportDesk Basic,SupportDesk,Canada,Upsell,851.4,1,0
2021-08-02,8,0,2021,0,Integration Pack,Add-Ons,France,Renewal,1456.36,1,0
2021-08-02,8,0,2021,0,Integration Pack,Add-Ons,Singapore,New Business,1389.32,1,0
2021-08-02,8,0,2021,0,Analytics Pro,Analytics,Netherlands,New Business,6617.52,1,0
2021-08-02,8,0,2021,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,17612.28,1,0
2021-08-02,8,0,2021,0,Analytics Basic,Analytics,Mexico,New Business,2314.64,1,0
2021-08-03,8,1,2021,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1185.24,1,0
2021-08-03,8,1,2021,0,CoreCRM Pro,CoreCRM,Japan,Cross-sell,4593.52,1,0
2021-08-05,8,3,2021,0,DataSync Connector,Add-Ons,Canada,New Business,3129.6,1,0
2021-08-05,8,3,2021,0,Analytics Basic,Analytics,Spain,Cross-sell,2103.17,1,0
2021-08-06,8,4,2021,0,MarketingHub Lite,MarketingHub,India,Renewal,888.02,1,0
2021-08-09,8,0,2021,0,SupportDesk Pro,SupportDesk,Sweden,Renewal,3202.85,1,0
2021-08-09,8,0,2021,0,SupportDesk Pro,SupportDesk,United Kingdom,Upsell,3440.65,1,0
2021-08-09,8,0,2021,0,CoreCRM Starter,CoreCRM,Brazil,New Business,1082.8,1,0
2021-08-09,8,0,2021,0,DataSync Connector,Add-Ons,Netherlands,New Business,3055.15,1,0
2021-08-10,8,1,2021,0,DataSync Connector,Add-Ons,Mexico,Upsell,3107.92,1,0
2021-08-11,8,2,2021,0,Analytics Basic,Analytics,UAE,Renewal,2297.24,1,0
2021-08-11,8,2,2021,0,Analytics Pro,Analytics,Japan,Upsell,6764.83,1,0
2021-08-11,8,2,2021,0,CoreCRM Pro,CoreCRM,Japan,New Business,5142.44,1,0
2021-08-11,8,2,2021,0,MarketingHub Pro,MarketingHub,Singapore,Upsell,3987.21,1,0
2021-08-12,8,3,2021,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,4769.18,1,0
2021-08-13,8,4,2021,0,CoreCRM Pro,CoreCRM,Singapore,New Business,4751.6,1,0
2021-08-16,8,0,2021,0,Integration Pack,Add-Ons,Brazil,Renewal,1479.23,1,0
2021-08-16,8,0,2021,0,Analytics Pro,Analytics,Australia,Upsell,7393.83,1,0
2021-08-16,8,0,2021,0,CoreCRM Pro,CoreCRM,Spain,New Business,4305.34,1,0
2021-08-18,8,2,2021,0,MarketingHub Pro,MarketingHub,Singapore,Cross-sell,3306.67,1,0
2021-08-18,8,2,2021,0,SupportDesk Basic,SupportDesk,Mexico,Upsell,809.13,1,0
2021-08-18,8,2,2021,0,SupportDesk Pro,SupportDesk,Spain,Renewal,3305.04,1,0
2021-08-23,8,0,2021,0,Analytics Suite,Analytics,India,Upsell,23522.24,1,0
2021-08-23,8,0,2021,0,DataSync Connector,Add-Ons,Brazil,New Business,2761.39,1,0
2021-08-23,8,0,2021,0,SupportDesk Basic,SupportDesk,UAE,Upsell,798.72,1,0
2021-08-23,8,0,2021,0,SupportDesk Pro,SupportDesk,Japan,Cross-sell,3546.53,1,0
2021-08-24,8,1,2021,0,MarketingHub Pro,MarketingHub,Brazil,Upsell,3907.87,1,0
2021-08-25,8,2,2021,0,CoreCRM Enterprise,CoreCRM,Sweden,Renewal,17490.54,1,0
2021-08-27,8,4,2021,0,CoreCRM Enterprise,CoreCRM,Singapore,New Business,19926.68,1,0
2021-08-30,8,0,2021,0,CoreCRM Pro,CoreCRM,UAE,New Business,4807.56,1,0
2021-08-30,8,0,2021,0,CoreCRM Starter,CoreCRM,Germany,New Business,1109.09,1,0
2021-08-30,8,0,2021,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3078.58,1,0
2021-08-30,8,0,2021,0,DataSync Connector,Add-Ons,UAE,Renewal,2874.32,1,0
2021-09-02,9,3,2021,0,Analytics Basic,Analytics,Brazil,New Business,1995.51,1,0
2021-09-02,9,3,2021,0,Analytics Basic,Analytics,Singapore,Upsell,2131.22,1,0
2021-09-03,9,4,2021,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1074.93,1,0
2021-09-03,9,4,2021,0,DataSync Connector,Add-Ons,Canada,New Business,2760.57,1,0
2021-09-06,9,0,2021,0,Analytics Pro,Analytics,Japan,Upsell,7567.75,1,0
2021-09-06,9,0,2021,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1159.22,1,0
2021-09-06,9,0,2021,0,MarketingHub Pro,MarketingHub,United Kingdom,New Business,3490.03,1,0
2021-09-06,9,0,2021,0,SupportDesk Basic,SupportDesk,Singapore,Cross-sell,864.43,1,0
2021-09-06,9,0,2021,0,SupportDesk Pro,SupportDesk,Germany,Renewal,3260.14,1,0
2021-09-06,9,0,2021,0,SupportDesk Basic,SupportDesk,Brazil,Cross-sell,807.22,1,0
2021-09-07,9,1,2021,0,CoreCRM Enterprise,CoreCRM,Netherlands,New Business,17859.63,1,0
2021-09-07,9,1,2021,0,Integration Pack,Add-Ons,India,Renewal,1453.37,1,0
2021-09-07,9,1,2021,0,Integration Pack,Add-Ons,Mexico,New Business,1389.85,1,0
2021-09-07,9,1,2021,0,Integration Pack,Add-Ons,UAE,New Business,1457.33,1,0
2021-09-13,9,0,2021,0,Analytics Basic,Analytics,Brazil,Renewal,2011.63,1,0
2021-09-13,9,0,2021,0,CoreCRM Starter,CoreCRM,Germany,Renewal,1186.49,1,0
2021-09-13,9,0,2021,0,MarketingHub Pro,MarketingHub,Singapore,New Business,3680.74,1,0
2021-09-14,9,1,2021,0,CoreCRM Pro,CoreCRM,Germany,New Business,4884.5,1,0
2021-09-15,9,2,2021,1,MarketingHub Pro,MarketingHub,United Kingdom,Upsell,3898.47,1,0
2021-09-15,9,2,2021,1,CoreCRM Pro,CoreCRM,Singapore,Renewal,5282.55,1,0
2021-09-15,9,2,2021,1,CoreCRM Starter,CoreCRM,Brazil,Renewal,1100.53,1,0
2021-09-16,9,3,2021,1,SupportDesk Basic,SupportDesk,Singapore,New Business,755.2,1,0
2021-09-16,9,3,2021,1,MarketingHub Pro,MarketingHub,Spain,New Business,3439.13,1,0
2021-09-16,9,3,2021,1,SupportDesk Pro,SupportDesk,Germany,Renewal,3343.49,1,0
2021-09-16,9,3,2021,1,CoreCRM Starter,CoreCRM,Netherlands,Renewal,1068.56,1,0
2021-09-16,9,3,2021,1,Integration Pack,Add-Ons,Germany,Cross-sell,1662.59,1,0
2021-09-17,9,4,2021,1,CoreCRM Starter,CoreCRM,Spain,Upsell,1080.82,1,0
2021-09-17,9,4,2021,1,SupportDesk Pro,SupportDesk,United Kingdom,New Business,3297.85,1,0
2021-09-17,9,4,2021,1,MarketingHub Lite,MarketingHub,Netherlands,Renewal,881.97,1,0
2021-09-17,9,4,2021,1,DataSync Connector,Add-Ons,UAE,Renewal,2734.96,1,0
2021-09-17,9,4,2021,1,CoreCRM Starter,CoreCRM,Mexico,New Business,1251.66,1,0
2021-09-17,9,4,2021,1,SupportDesk Pro,SupportDesk,Canada,Renewal,2818.96,1,0
2021-09-17,9,4,2021,1,CoreCRM Starter,CoreCRM,India,New Business,1293.67,1,0
2021-09-17,9,4,2021,1,Analytics Basic,Analytics,Netherlands,Upsell,2077.67,1,0
2021-09-17,9,4,2021,1,CoreCRM Starter,CoreCRM,India,Upsell,1177.24,1,0
2021-09-17,9,4,2021,1,CoreCRM Enterprise,CoreCRM,United Kingdom,Cross-sell,16368.23,1,0
2021-09-17,9,4,2021,1,Analytics Suite,Analytics,India,Renewal,21389.84,1,0
2021-09-20,9,0,2021,1,CoreCRM Starter,CoreCRM,Sweden,New Business,1313.12,1,0
2021-09-20,9,0,2021,1,Analytics Suite,Analytics,Netherlands,Renewal,20136.89,1,0
2021-09-20,9,0,2021,1,CoreCRM Enterprise,CoreCRM,Japan,New Business,19977.8,1,0
2021-09-20,9,0,2021,1,CoreCRM Starter,CoreCRM,Spain,New Business,1259.1,1,0
2021-09-20,9,0,2021,1,CoreCRM Pro,CoreCRM,Singapore,Renewal,4460.37,1,0
2021-09-20,9,0,2021,1,Integration Pack,Add-Ons,Australia,New Business,1436.86,1,0
2021-09-20,9,0,2021,1,Integration Pack,Add-Ons,Canada,Renewal,1601.63,1,0
2021-09-20,9,0,2021,1,MarketingHub Lite,MarketingHub,Brazil,Renewal,890.06,1,0
2021-09-20,9,0,2021,1,SupportDesk Pro,SupportDesk,UAE,Renewal,3524.74,1,0
2021-09-20,9,0,2021,1,MarketingHub Pro,MarketingHub,Brazil,New Business,3606.66,1,0
2021-09-21,9,1,2021,1,SupportDesk Pro,SupportDesk,Japan,Renewal,5866.639999999999,2,0
2021-09-21,9,1,2021,1,CoreCRM Pro,CoreCRM,Mexico,Cross-sell,5091.8,1,0
2021-09-21,9,1,2021,1,DataSync Connector,Add-Ons,Singapore,Upsell,3012.23,1,0
2021-09-21,9,1,2021,1,DataSync Connector,Add-Ons,Sweden,Renewal,2820.23,1,0
2021-09-21,9,1,2021,1,Integration Pack,Add-Ons,Singapore,Renewal,1493.46,1,0
2021-09-22,9,2,2021,1,DataSync Connector,Add-Ons,Mexico,Upsell,2602.28,1,0
2021-09-22,9,2,2021,1,CoreCRM Enterprise,CoreCRM,Japan,Upsell,18940.15,1,0
2021-09-22,9,2,2021,1,Integration Pack,Add-Ons,Australia,New Business,1349.65,1,0
2021-09-23,9,3,2021,1,MarketingHub Lite,MarketingHub,Brazil,Renewal,960.89,1,0
2021-09-23,9,3,2021,1,Integration Pack,Add-Ons,Brazil,Cross-sell,1661.63,1,0
2021-09-23,9,3,2021,1,MarketingHub Lite,MarketingHub,Japan,Renewal,935.04,1,0
2021-09-23,9,3,2021,1,SupportDesk Basic,SupportDesk,Brazil,Cross-sell,917.39,1,0
2021-09-24,9,4,2021,1,Analytics Pro,Analytics,Singapore,Upsell,7781.16,1,0
2021-09-24,9,4,2021,1,Analytics Pro,Analytics,Brazil,New Business,7120.85,1,0
2021-09-24,9,4,2021,1,Analytics Basic,Analytics,Netherlands,New Business,1977.06,1,0
2021-09-24,9,4,2021,1,Analytics Basic,Analytics,Mexico,Renewal,1966.4,1,0
2021-09-24,9,4,2021,1,Analytics Suite,Analytics,Singapore,Renewal,21464.58,1,0
2021-09-24,9,4,2021,1,Analytics Suite,Analytics,Germany,New Business,20938.01,1,0
2021-09-24,9,4,2021,1,Analytics Basic,Analytics,UAE,New Business,2362.78,1,0
2021-09-24,9,4,2021,1,Integration Pack,Add-Ons,United Kingdom,New Business,1461.48,1,0
2021-09-24,9,4,2021,1,SupportDesk Basic,SupportDesk,Australia,Renewal,865.08,1,0
2021-09-24,9,4,2021,1,SupportDesk Pro,SupportDesk,Australia,New Business,3120.78,1,0
2021-09-24,9,4,2021,1,SupportDesk Pro,SupportDesk,Japan,Renewal,3089.44,1,0
2021-09-24,9,4,2021,1,Integration Pack,Add-Ons,Mexico,Renewal,1410.11,1,0
2021-09-24,9,4,2021,1,Integration Pack,Add-Ons,France,New Business,1609.78,1,0
2021-09-27,9,0,2021,1,CoreCRM Starter,CoreCRM,Netherlands,Renewal,1135.85,1,0
2021-09-27,9,0,2021,1,Analytics Pro,Analytics,Brazil,Renewal,7452.41,1,0
2021-09-27,9,0,2021,1,Analytics Pro,Analytics,Netherlands,Renewal,7873.62,1,0
2021-09-27,9,0,2021,1,Analytics Pro,Analytics,Singapore,New Business,8151.19,1,0
2021-09-27,9,0,2021,1,Analytics Suite,Analytics,Japan,Cross-sell,20424.49,1,0
2021-09-27,9,0,2021,1,Analytics Suite,Analytics,Singapore,New Business,21781.07,1,0
2021-09-27,9,0,2021,1,CoreCRM Starter,CoreCRM,Germany,Upsell,1161.52,1,0
2021-09-27,9,0,2021,1,CoreCRM Starter,CoreCRM,Spain,New Business,1245.94,1,0
2021-09-27,9,0,2021,1,CoreCRM Starter,CoreCRM,Sweden,Upsell,1060.13,1,0
2021-09-27,9,0,2021,1,Integration Pack,Add-Ons,Japan,New Business,1574.04,1,0
2021-09-27,9,0,2021,1,Integration Pack,Add-Ons,United States,Upsell,1538.7,1,0
2021-09-27,9,0,2021,1,MarketingHub Pro,MarketingHub,UAE,Upsell,4190.5,1,0
2021-09-27,9,0,2021,1,Integration Pack,Add-Ons,Spain,New Business,1485.48,1,0
2021-09-27,9,0,2021,1,DataSync Connector,Add-Ons,UAE,Renewal,2758.92,1,0
2021-09-28,9,1,2021,1,DataSync Connector,Add-Ons,Mexico,New Business,2617.94,1,0
2021-09-28,9,1,2021,1,Analytics Basic,Analytics,Germany,Renewal,2404.02,1,0
2021-09-28,9,1,2021,1,Analytics Pro,Analytics,Mexico,New Business,8319.42,1,0
2021-09-28,9,1,2021,1,CoreCRM Pro,CoreCRM,Mexico,New Business,4672.77,1,0
2021-09-28,9,1,2021,1,MarketingHub Lite,MarketingHub,Singapore,New Business,903.54,1,0
2021-09-28,9,1,2021,1,MarketingHub Pro,MarketingHub,Spain,Renewal,3931.6,1,0
2021-09-28,9,1,2021,1,SupportDesk Basic,SupportDesk,Japan,Renewal,915.66,1,0
2021-09-28,9,1,2021,1,SupportDesk Basic,SupportDesk,United Kingdom,Cross-sell,910.68,1,0
2021-09-28,9,1,2021,1,Analytics Pro,Analytics,Brazil,Renewal,6760.74,1,0
2021-09-29,9,2,2021,1,CoreCRM Pro,CoreCRM,Singapore,Upsell,4994.7,1,0
2021-09-29,9,2,2021,1,MarketingHub Lite,MarketingHub,Netherlands,New Business,933.2,1,0
2021-09-29,9,2,2021,1,MarketingHub Lite,MarketingHub,India,Renewal,972.68,1,0
2021-09-29,9,2,2021,1,CoreCRM Pro,CoreCRM,Japan,Upsell,4879.19,1,0
2021-09-29,9,2,2021,1,CoreCRM Enterprise,CoreCRM,UAE,Upsell,18074.0,1,0
2021-09-30,9,3,2021,1,CoreCRM Starter,CoreCRM,Japan,Renewal,1207.86,1,0
2021-09-30,9,3,2021,1,DataSync Connector,Add-Ons,Singapore,Renewal,2774.69,1,0
2021-09-30,9,3,2021,1,CoreCRM Starter,CoreCRM,Canada,Renewal,1166.88,1,0
2021-10-01,10,4,2021,0,CoreCRM Pro,CoreCRM,Australia,Renewal,4340.5,1,0
2021-10-01,10,4,2021,0,Integration Pack,Add-Ons,India,New Business,1600.22,1,0
2021-10-01,10,4,2021,0,SupportDesk Pro,SupportDesk,Germany,New Business,2863.69,1,0
2021-10-04,10,0,2021,0,SupportDesk Basic,SupportDesk,Singapore,New Business,946.53,1,0
2021-10-04,10,0,2021,0,MarketingHub Pro,MarketingHub,Singapore,New Business,3970.58,1,0
2021-10-04,10,0,2021,0,CoreCRM Pro,CoreCRM,Singapore,Renewal,5006.14,1,0
2021-10-04,10,0,2021,0,Integration Pack,Add-Ons,UAE,Renewal,1400.02,1,0
2021-10-06,10,2,2021,0,Integration Pack,Add-Ons,UAE,New Business,1624.51,1,0
2021-10-06,10,2,2021,0,SupportDesk Basic,SupportDesk,Singapore,New Business,790.6,1,0
2021-10-07,10,3,2021,0,Analytics Suite,Analytics,Singapore,Upsell,22200.97,1,0
2021-10-07,10,3,2021,0,CoreCRM Starter,CoreCRM,United Kingdom,New Business,1125.67,1,0
2021-10-08,10,4,2021,0,CoreCRM Pro,CoreCRM,UAE,New Business,5107.02,1,0
2021-10-08,10,4,2021,0,MarketingHub Pro,MarketingHub,Singapore,Renewal,4142.99,1,0
2021-10-08,10,4,2021,0,Analytics Pro,Analytics,Canada,Renewal,6689.78,1,0
2021-10-11,10,0,2021,0,MarketingHub Pro,MarketingHub,Netherlands,New Business,3715.75,1,0
2021-10-11,10,0,2021,0,Analytics Suite,Analytics,Japan,Cross-sell,22712.4,1,0
2021-10-11,10,0,2021,0,CoreCRM Enterprise,CoreCRM,France,New Business,18446.11,1,0
2021-10-11,10,0,2021,0,CoreCRM Pro,CoreCRM,Spain,New Business,5135.26,1,0
2021-10-11,10,0,2021,0,Integration Pack,Add-Ons,Brazil,New Business,1671.04,1,0
2021-10-11,10,0,2021,0,MarketingHub Lite,MarketingHub,Singapore,New Business,963.55,1,0
2021-10-11,10,0,2021,0,MarketingHub Pro,MarketingHub,Canada,Cross-sell,4051.53,1,0
2021-10-11,10,0,2021,0,SupportDesk Basic,SupportDesk,Singapore,New Business,820.22,1,0
2021-10-12,10,1,2021,0,MarketingHub Pro,MarketingHub,Japan,Upsell,3713.11,1,0
2021-10-12,10,1,2021,0,MarketingHub Lite,MarketingHub,Sweden,Upsell,920.33,1,0
2021-10-12,10,1,2021,0,Analytics Pro,Analytics,Singapore,New Business,7434.92,1,0
2021-10-12,10,1,2021,0,Analytics Suite,Analytics,Brazil,New Business,24573.41,1,0
2021-10-12,10,1,2021,0,MarketingHub Lite,MarketingHub,Singapore,New Business,912.1,1,0
2021-10-13,10,2,2021,0,CoreCRM Starter,CoreCRM,Australia,Renewal,1303.12,1,0
2021-10-13,10,2,2021,0,Integration Pack,Add-Ons,Brazil,Cross-sell,1667.4,1,0
2021-10-14,10,3,2021,0,MarketingHub Pro,MarketingHub,Germany,New Business,3607.34,1,0
2021-10-14,10,3,2021,0,CoreCRM Enterprise,CoreCRM,Japan,New Business,18876.43,1,0
2021-10-15,10,4,2021,0,Analytics Basic,Analytics,UAE,New Business,2234.29,1,0
2021-10-15,10,4,2021,0,Analytics Basic,Analytics,United Kingdom,Renewal,2455.22,1,0
2021-10-15,10,4,2021,0,CoreCRM Enterprise,CoreCRM,Brazil,Renewal,20681.31,1,0
2021-10-15,10,4,2021,0,CoreCRM Pro,CoreCRM,Spain,Renewal,4812.59,1,0
2021-10-15,10,4,2021,0,SupportDesk Basic,SupportDesk,India,Cross-sell,893.33,1,0
2021-10-18,10,0,2021,0,SupportDesk Pro,SupportDesk,Singapore,New Business,3361.37,1,0
2021-10-18,10,0,2021,0,CoreCRM Starter,CoreCRM,Australia,New Business,1070.11,1,0
2021-10-18,10,0,2021,0,Analytics Pro,Analytics,Germany,Renewal,7120.31,1,0
2021-10-18,10,0,2021,0,DataSync Connector,Add-Ons,France,New Business,3076.93,1,0
2021-10-18,10,0,2021,0,CoreCRM Pro,CoreCRM,Sweden,New Business,4881.39,1,0
