close_date,month,day_of_week,quarter,year,product,series,office_location,type,total_revenue,total_deals,avg_deal_size,avg_days_to_close,quarter_end_flag
2021-06-18,6,4,2,2021,CoreCRM Starter,CoreCRM,Brazil,New Business,1265.93,1,1265.93,60.0,1
2021-06-18,6,4,2,2021,CoreCRM Pro,CoreCRM,UAE,Upsell,5018.09,1,5018.09,38.0,1
2021-06-18,6,4,2,2021,CoreCRM Pro,CoreCRM,UAE,New Business,9252.130000000001,2,4626.0650000000005,97.0,1
2021-06-18,6,4,2,2021,CoreCRM Pro,CoreCRM,Brazil,Renewal,4414.95,1,4414.95,74.0,1
2021-06-18,6,4,2,2021,Analytics Pro,Analytics,Spain,Cross-sell,7832.23,1,7832.23,95.0,1
2021-06-18,6,4,2,2021,Analytics Basic,Analytics,UAE,Renewal,2425.23,1,2425.23,58.0,1
2021-06-18,6,4,2,2021,Analytics Basic,Analytics,Singapore,New Business,2078.47,1,2078.47,60.0,1
2021-06-18,6,4,2,2021,Analytics Basic,Analytics,Brazil,New Business,2343.35,1,2343.35,46.0,1
2021-06-18,6,4,2,2021,DataSync Connector,Add-Ons,India,New Business,3026.87,1,3026.87,60.0,1
2021-06-21,6,0,2,2021,MarketingHub Lite,MarketingHub,Singapore,Cross-sell,871.55,1,871.55,69.0,1
2021-06-21,6,0,2,2021,SupportDesk Basic,SupportDesk,Germany,Upsell,833.08,1,833.08,42.0,1
2021-06-21,6,0,2,2021,SupportDesk Basic,SupportDesk,Germany,Renewal,871.11,1,871.11,21.0,1
2021-06-21,6,0,2,2021,SupportDesk Basic,SupportDesk,Singapore,Renewal,798.0,1,798.0,77.0,1
2021-06-21,6,0,2,2021,MarketingHub Pro,MarketingHub,Singapore,Renewal,3862.9,1,3862.9,70.0,1
2021-06-21,6,0,2,2021,Integration Pack,Add-Ons,UAE,New Business,1550.64,1,1550.64,33.0,1
2021-06-21,6,0,2,2021,SupportDesk Basic,SupportDesk,Canada,Renewal,934.63,1,934.63,21.0,1
2021-06-21,6,0,2,2021,Integration Pack,Add-Ons,India,Renewal,1349.22,1,1349.22,28.0,1
2021-06-21,6,0,2,2021,CoreCRM Starter,CoreCRM,France,Upsell,1146.5,1,1146.5,31.0,1
2021-06-21,6,0,2,2021,CoreCRM Pro,CoreCRM,Germany,Renewal,4730.06,1,4730.06,70.0,1
2021-06-21,6,0,2,2021,Analytics Suite,Analytics,United States,Upsell,23217.11,1,23217.11,166.0,1
2021-06-21,6,0,2,2021,Analytics Suite,Analytics,Singapore,Upsell,21690.59,1,21690.59,112.0,1
2021-06-21,6,0,2,2021,Analytics Basic,Analytics,Brazil,Cross-sell,2276.58,1,2276.58,42.0,1
2021-06-21,6,0,2,2021,Integration Pack,Add-Ons,Singapore,New Business,1541.88,1,1541.88,34.0,1
2021-06-22,6,1,2,2021,CoreCRM Starter,CoreCRM,Canada,New Business,1059.99,1,1059.99,89.0,1
2021-06-22,6,1,2,2021,DataSync Connector,Add-Ons,United States,New Business,2613.82,1,2613.82,57.0,1
2021-06-22,6,1,2,2021,Integration Pack,Add-Ons,India,Renewal,1335.92,1,1335.92,43.0,1
2021-06-22,6,1,2,2021,Integration Pack,Add-Ons,Japan,Renewal,1624.21,1,1624.21,69.0,1
2021-06-22,6,1,2,2021,MarketingHub Lite,MarketingHub,United Kingdom,Renewal,894.34,1,894.34,64.0,1
2021-06-22,6,1,2,2021,MarketingHub Pro,MarketingHub,Singapore,New Business,4067.88,1,4067.88,50.0,1
2021-06-22,6,1,2,2021,SupportDesk Pro,SupportDesk,Australia,New Business,3503.02,1,3503.02,99.0,1
2021-06-23,6,2,2,2021,MarketingHub Pro,MarketingHub,United Kingdom,New Business,3880.31,1,3880.31,111.0,1
2021-06-23,6,2,2,2021,MarketingHub Lite,MarketingHub,Singapore,Renewal,1107.53,1,1107.53,23.0,1
2021-06-23,6,2,2,2021,MarketingHub Pro,MarketingHub,Germany,New Business,3875.04,1,3875.04,65.0,1
2021-06-23,6,2,2,2021,CoreCRM Starter,CoreCRM,Singapore,Cross-sell,1082.37,1,1082.37,85.0,1
2021-06-23,6,2,2,2021,Analytics Pro,Analytics,UAE,Renewal,7996.9,1,7996.9,41.0,1
2021-06-23,6,2,2,2021,DataSync Connector,Add-Ons,United Kingdom,Upsell,2521.14,1,2521.14,36.0,1
2021-06-24,6,3,2,2021,Analytics Basic,Analytics,Mexico,New Business,2021.52,1,2021.52,94.0,1
2021-06-24,6,3,2,2021,CoreCRM Starter,CoreCRM,Singapore,Renewal,1109.58,1,1109.58,37.0,1
2021-06-24,6,3,2,2021,DataSync Connector,Add-Ons,Australia,New Business,2788.22,1,2788.22,42.0,1
2021-06-24,6,3,2,2021,MarketingHub Lite,MarketingHub,Spain,Renewal,934.06,1,934.06,31.0,1
2021-06-24,6,3,2,2021,MarketingHub Pro,MarketingHub,Japan,Upsell,3854.67,1,3854.67,97.0,1
2021-06-24,6,3,2,2021,SupportDesk Basic,SupportDesk,Japan,New Business,932.63,1,932.63,43.0,1
2021-06-25,6,4,2,2021,SupportDesk Basic,SupportDesk,Japan,New Business,783.6,1,783.6,18.0,1
2021-06-25,6,4,2,2021,SupportDesk Basic,SupportDesk,Germany,Renewal,811.93,1,811.93,22.0,1
2021-06-25,6,4,2,2021,SupportDesk Basic,SupportDesk,Canada,New Business,772.47,1,772.47,71.0,1
2021-06-25,6,4,2,2021,MarketingHub Pro,MarketingHub,France,Renewal,3490.69,1,3490.69,133.0,1
2021-06-25,6,4,2,2021,Analytics Basic,Analytics,UAE,New Business,2142.91,1,2142.91,18.0,1
2021-06-25,6,4,2,2021,MarketingHub Lite,MarketingHub,Japan,Upsell,955.29,1,955.29,58.0,1
2021-06-25,6,4,2,2021,Integration Pack,Add-Ons,Sweden,New Business,1427.31,1,1427.31,52.0,1
2021-06-25,6,4,2,2021,CoreCRM Starter,CoreCRM,Singapore,Renewal,1269.98,1,1269.98,53.0,1
2021-06-25,6,4,2,2021,MarketingHub Lite,MarketingHub,Sweden,Upsell,913.8,1,913.8,52.0,1
2021-06-28,6,0,2,2021,Integration Pack,Add-Ons,Singapore,New Business,1620.48,1,1620.48,19.0,1
2021-06-28,6,0,2,2021,MarketingHub Lite,MarketingHub,Sweden,New Business,985.99,1,985.99,14.0,1
2021-06-28,6,0,2,2021,Integration Pack,Add-Ons,Germany,New Business,1432.59,1,1432.59,24.0,1
2021-06-28,6,0,2,2021,MarketingHub Pro,MarketingHub,UAE,Renewal,3747.34,1,3747.34,111.0,1
2021-06-28,6,0,2,2021,SupportDesk Basic,SupportDesk,Sweden,New Business,761.78,1,761.78,70.0,1
2021-06-28,6,0,2,2021,MarketingHub Pro,MarketingHub,Germany,New Business,3687.52,1,3687.52,90.0,1
2021-06-28,6,0,2,2021,DataSync Connector,Add-Ons,Netherlands,Upsell,2925.06,1,2925.06,27.0,1
2021-06-28,6,0,2,2021,CoreCRM Pro,CoreCRM,Brazil,Renewal,5000.82,1,5000.82,70.0,1
2021-06-28,6,0,2,2021,CoreCRM Pro,CoreCRM,Singapore,New Business,4385.55,1,4385.55,77.0,1
2021-06-28,6,0,2,2021,CoreCRM Starter,CoreCRM,Australia,Renewal,1176.93,1,1176.93,28.0,1
2021-06-28,6,0,2,2021,Analytics Suite,Analytics,Netherlands,Renewal,19487.91,1,19487.91,132.0,1
2021-06-28,6,0,2,2021,Analytics Pro,Analytics,United Kingdom,Upsell,8071.33,1,8071.33,105.0,1
2021-06-28,6,0,2,2021,Analytics Pro,Analytics,Netherlands,New Business,7139.74,1,7139.74,89.0,1
2021-06-28,6,0,2,2021,Analytics Basic,Analytics,Brazil,New Business,2045.86,1,2045.86,38.0,1
2021-06-29,6,1,2,2021,CoreCRM Pro,CoreCRM,Singapore,New Business,4864.76,1,4864.76,96.0,1
2021-06-29,6,1,2,2021,MarketingHub Lite,MarketingHub,France,Upsell,967.28,1,967.28,32.0,1
2021-06-29,6,1,2,2021,SupportDesk Basic,SupportDesk,Singapore,Upsell,876.61,1,876.61,25.0,1
2021-06-29,6,1,2,2021,SupportDesk Pro,SupportDesk,Japan,Upsell,3337.37,1,3337.37,78.0,1
2021-06-30,6,2,2,2021,SupportDesk Basic,SupportDesk,Australia,Upsell,761.43,1,761.43,57.0,1
2021-06-30,6,2,2,2021,MarketingHub Lite,MarketingHub,Japan,Renewal,965.66,1,965.66,16.0,1
2021-06-30,6,2,2,2021,Analytics Pro,Analytics,Sweden,Renewal,7128.84,1,7128.84,41.0,1
2021-06-30,6,2,2,2021,Analytics Pro,Analytics,UAE,New Business,7821.01,1,7821.01,121.0,1
2021-07-01,7,3,3,2021,SupportDesk Basic,SupportDesk,Japan,Renewal,922.02,1,922.02,23.0,0
2021-07-01,7,3,3,2021,SupportDesk Pro,SupportDesk,Singapore,New Business,3399.69,1,3399.69,43.0,0
2021-07-02,7,4,3,2021,MarketingHub Pro,MarketingHub,Singapore,Cross-sell,3467.64,1,3467.64,52.0,0
2021-07-05,7,0,3,2021,DataSync Connector,Add-Ons,UAE,New Business,2639.97,1,2639.97,19.0,0
2021-07-05,7,0,3,2021,SupportDesk Basic,SupportDesk,France,Renewal,887.2,1,887.2,40.0,0
2021-07-05,7,0,3,2021,Integration Pack,Add-Ons,Sweden,New Business,1454.42,1,1454.42,21.0,0
2021-07-05,7,0,3,2021,DataSync Connector,Add-Ons,France,Renewal,2666.9,1,2666.9,21.0,0
2021-07-05,7,0,3,2021,Analytics Basic,Analytics,Spain,Renewal,2288.7,1,2288.7,42.0,0
2021-07-05,7,0,3,2021,CoreCRM Pro,CoreCRM,Singapore,New Business,5197.39,1,5197.39,35.0,0
2021-07-05,7,0,3,2021,CoreCRM Pro,CoreCRM,Brazil,New Business,4725.23,1,4725.23,42.0,0
2021-07-05,7,0,3,2021,CoreCRM Pro,CoreCRM,Sweden,Renewal,5217.33,1,5217.33,49.0,0
2021-07-06,7,1,3,2021,DataSync Connector,Add-Ons,UAE,Renewal,2786.83,1,2786.83,15.0,0
2021-07-06,7,1,3,2021,MarketingHub Pro,MarketingHub,Singapore,Upsell,3787.42,1,3787.42,35.0,0
2021-07-07,7,2,3,2021,Integration Pack,Add-Ons,Singapore,New Business,1412.34,1,1412.34,19.0,0
2021-07-07,7,2,3,2021,MarketingHub Lite,MarketingHub,Japan,Cross-sell,1056.06,1,1056.06,37.0,0
2021-07-07,7,2,3,2021,MarketingHub Pro,MarketingHub,Brazil,Renewal,3400.92,1,3400.92,79.0,0
2021-07-07,7,2,3,2021,MarketingHub Pro,MarketingHub,Mexico,New Business,3369.66,1,3369.66,86.0,0
2021-07-08,7,3,3,2021,Analytics Pro,Analytics,Brazil,Renewal,7509.97,1,7509.97,78.0,0
2021-07-08,7,3,3,2021,MarketingHub Lite,MarketingHub,Australia,New Business,1033.52,1,1033.52,35.0,0
2021-07-09,7,4,3,2021,SupportDesk Basic,SupportDesk,Germany,New Business,858.37,1,858.37,23.0,0
2021-07-09,7,4,3,2021,DataSync Connector,Add-Ons,Spain,Upsell,2568.16,1,2568.16,42.0,0
2021-07-09,7,4,3,2021,CoreCRM Pro,CoreCRM,India,New Business,4963.4,1,4963.4,71.0,0
2021-07-09,7,4,3,2021,CoreCRM Pro,CoreCRM,Germany,New Business,4515.5,1,4515.5,86.0,0
2021-07-12,7,0,3,2021,SupportDesk Pro,SupportDesk,India,New Business,3448.39,1,3448.39,70.0,0
2021-07-12,7,0,3,2021,SupportDesk Basic,SupportDesk,Mexico,New Business,828.75,1,828.75,40.0,0
2021-07-12,7,0,3,2021,MarketingHub Pro,MarketingHub,Netherlands,New Business,3367.13,1,3367.13,39.0,0
2021-07-12,7,0,3,2021,MarketingHub Pro,MarketingHub,India,Renewal,3314.46,1,3314.46,46.0,0
2021-07-12,7,0,3,2021,DataSync Connector,Add-Ons,France,Renewal,2646.16,1,2646.16,25.0,0
2021-07-12,7,0,3,2021,Integration Pack,Add-Ons,Brazil,New Business,1452.97,1,1452.97,27.0,0
2021-07-12,7,0,3,2021,CoreCRM Starter,CoreCRM,Australia,New Business,1330.31,1,1330.31,20.0,0
2021-07-12,7,0,3,2021,CoreCRM Pro,CoreCRM,Singapore,Renewal,4387.25,1,4387.25,35.0,0
2021-07-12,7,0,3,2021,CoreCRM Pro,CoreCRM,Japan,Upsell,4235.25,1,4235.25,91.0,0
2021-07-12,7,0,3,2021,Analytics Pro,Analytics,Spain,New Business,7279.79,1,7279.79,33.0,0
2021-07-12,7,0,3,2021,Analytics Pro,Analytics,Australia,Renewal,8297.37,1,8297.37,84.0,0
2021-07-12,7,0,3,2021,CoreCRM Starter,CoreCRM,Netherlands,New Business,1333.87,1,1333.87,20.0,0
2021-07-13,7,1,3,2021,CoreCRM Starter,CoreCRM,Sweden,New Business,1074.79,1,1074.79,20.0,0
2021-07-13,7,1,3,2021,MarketingHub Lite,MarketingHub,Singapore,Renewal,894.07,1,894.07,41.0,0
2021-07-13,7,1,3,2021,SupportDesk Pro,SupportDesk,Japan,New Business,2833.61,1,2833.61,43.0,0
2021-07-14,7,2,3,2021,MarketingHub Lite,MarketingHub,India,New Business,966.34,1,966.34,36.0,0
2021-07-14,7,2,3,2021,DataSync Connector,Add-Ons,Mexico,New Business,3054.11,1,3054.11,19.0,0
2021-07-14,7,2,3,2021,Analytics Basic,Analytics,India,Cross-sell,2347.71,1,2347.71,20.0,0
2021-07-14,7,2,3,2021,CoreCRM Pro,CoreCRM,Singapore,New Business,5153.12,1,5153.12,89.0,0
2021-07-15,7,3,3,2021,MarketingHub Lite,MarketingHub,Singapore,New Business,1003.79,1,1003.79,29.0,0
2021-07-16,7,4,3,2021,MarketingHub Lite,MarketingHub,Netherlands,Renewal,907.11,1,907.11,32.0,0
2021-07-19,7,0,3,2021,CoreCRM Enterprise,CoreCRM,Japan,New Business,16940.33,1,16940.33,133.0,0
2021-07-19,7,0,3,2021,CoreCRM Pro,CoreCRM,Singapore,New Business,5371.22,1,5371.22,59.0,0
2021-07-19,7,0,3,2021,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1277.11,1,1277.11,27.0,0
2021-07-19,7,0,3,2021,DataSync Connector,Add-Ons,Spain,New Business,3070.14,1,3070.14,46.0,0
2021-07-19,7,0,3,2021,DataSync Connector,Add-Ons,United Kingdom,Cross-sell,2851.55,1,2851.55,32.0,0
2021-07-19,7,0,3,2021,Integration Pack,Add-Ons,Mexico,Renewal,1504.99,1,1504.99,39.0,0
2021-07-19,7,0,3,2021,MarketingHub Lite,MarketingHub,Canada,Renewal,1108.72,1,1108.72,25.0,0
2021-07-19,7,0,3,2021,MarketingHub Lite,MarketingHub,Singapore,New Business,1025.67,1,1025.67,41.0,0
2021-07-19,7,0,3,2021,MarketingHub Pro,MarketingHub,Australia,New Business,3828.23,1,3828.23,77.0,0
2021-07-19,7,0,3,2021,SupportDesk Pro,SupportDesk,Singapore,New Business,3343.15,1,3343.15,35.0,0
2021-07-20,7,1,3,2021,CoreCRM Starter,CoreCRM,Brazil,Renewal,1142.03,1,1142.03,33.0,0
2021-07-21,7,2,3,2021,DataSync Connector,Add-Ons,France,New Business,3125.72,1,3125.72,41.0,0
2021-07-21,7,2,3,2021,CoreCRM Starter,CoreCRM,Spain,New Business,1102.82,1,1102.82,40.0,0
2021-07-21,7,2,3,2021,CoreCRM Starter,CoreCRM,Canada,Cross-sell,1110.95,1,1110.95,23.0,0
2021-07-22,7,3,3,2021,Integration Pack,Add-Ons,India,Renewal,1350.63,1,1350.63,24.0,0
2021-07-23,7,4,3,2021,SupportDesk Pro,SupportDesk,India,New Business,3287.77,1,3287.77,78.0,0
2021-07-26,7,0,3,2021,CoreCRM Pro,CoreCRM,Singapore,Cross-sell,4670.56,1,4670.56,77.0,0
2021-07-27,7,1,3,2021,CoreCRM Enterprise,CoreCRM,Australia,Upsell,18328.21,1,18328.21,148.0,0
2021-07-27,7,1,3,2021,CoreCRM Starter,CoreCRM,Singapore,New Business,1257.47,1,1257.47,36.0,0
2021-07-27,7,1,3,2021,SupportDesk Basic,SupportDesk,Singapore,Renewal,799.35,1,799.35,35.0,0
2021-07-29,7,3,3,2021,SupportDesk Basic,SupportDesk,India,New Business,854.64,1,854.64,45.0,0
2021-07-29,7,3,3,2021,CoreCRM Starter,CoreCRM,Mexico,Renewal,1204.59,1,1204.59,38.0,0
2021-08-02,8,0,3,2021,Analytics Basic,Analytics,Mexico,New Business,2314.64,1,2314.64,46.0,0
2021-08-02,8,0,3,2021,Analytics Pro,Analytics,Netherlands,New Business,6617.52,1,6617.52,42.0,0
2021-08-02,8,0,3,2021,CoreCRM Enterprise,CoreCRM,Singapore,New Business,17612.28,1,17612.28,144.0,0
2021-08-02,8,0,3,2021,Integration Pack,Add-Ons,France,Renewal,1456.36,1,1456.36,41.0,0
2021-08-02,8,0,3,2021,Integration Pack,Add-Ons,Singapore,New Business,1389.32,1,1389.32,25.0,0
2021-08-02,8,0,3,2021,SupportDesk Basic,SupportDesk,Canada,Upsell,851.4,1,851.4,25.0,0
2021-08-03,8,1,3,2021,CoreCRM Starter,CoreCRM,Singapore,New Business,1185.24,1,1185.24,25.0,0
2021-08-03,8,1,3,2021,CoreCRM Pro,CoreCRM,Japan,Cross-sell,4593.52,1,4593.52,83.0,0
2021-08-05,8,3,3,2021,DataSync Connector,Add-Ons,Canada,New Business,3129.6,1,3129.6,45.0,0
2021-08-05,8,3,3,2021,Analytics Basic,Analytics,Spain,Cross-sell,2103.17,1,2103.17,45.0,0
2021-08-06,8,4,3,2021,MarketingHub Lite,MarketingHub,India,Renewal,888.02,1,888.02,37.0,0
2021-08-09,8,0,3,2021,CoreCRM Starter,CoreCRM,Brazil,New Business,1082.8,1,1082.8,21.0,0
2021-08-09,8,0,3,2021,DataSync Connector,Add-Ons,Netherlands,New Business,3055.15,1,3055.15,42.0,0
2021-08-09,8,0,3,2021,SupportDesk Pro,SupportDesk,Sweden,Renewal,3202.85,1,3202.85,49.0,0
2021-08-09,8,0,3,2021,SupportDesk Pro,SupportDesk,United Kingdom,Upsell,3440.65,1,3440.65,69.0,0
2021-08-10,8,1,3,2021,DataSync Connector,Add-Ons,Mexico,Upsell,3107.92,1,3107.92,41.0,0
2021-08-11,8,2,3,2021,Analytics Basic,Analytics,UAE,Renewal,2297.24,1,2297.24,44.0,0
2021-08-11,8,2,3,2021,Analytics Pro,Analytics,Japan,Upsell,6764.83,1,6764.83,86.0,0
2021-08-11,8,2,3,2021,CoreCRM Pro,CoreCRM,Japan,New Business,5142.44,1,5142.44,54.0,0
2021-08-11,8,2,3,2021,MarketingHub Pro,MarketingHub,Singapore,Upsell,3987.21,1,3987.21,47.0,0
2021-08-12,8,3,3,2021,CoreCRM Pro,CoreCRM,Singapore,Renewal,4769.18,1,4769.18,71.0,0
2021-08-13,8,4,3,2021,CoreCRM Pro,CoreCRM,Singapore,New Business,4751.6,1,4751.6,74.0,0
2021-08-16,8,0,3,2021,Analytics Pro,Analytics,Australia,Upsell,7393.83,1,7393.83,84.0,0
2021-08-16,8,0,3,2021,CoreCRM Pro,CoreCRM,Spain,New Business,4305.34,1,4305.34,52.0,0
2021-08-16,8,0,3,2021,Integration Pack,Add-Ons,Brazil,Renewal,1479.23,1,1479.23,18.0,0
2021-08-18,8,2,3,2021,SupportDesk Pro,SupportDesk,Spain,Renewal,3305.04,1,3305.04,58.0,0
2021-08-18,8,2,3,2021,SupportDesk Basic,SupportDesk,Mexico,Upsell,809.13,1,809.13,19.0,0
2021-08-18,8,2,3,2021,MarketingHub Pro,MarketingHub,Singapore,Cross-sell,3306.67,1,3306.67,86.0,0
2021-08-23,8,0,3,2021,Analytics Suite,Analytics,India,Upsell,23522.24,1,23522.24,180.0,0
2021-08-23,8,0,3,2021,DataSync Connector,Add-Ons,Brazil,New Business,2761.39,1,2761.39,35.0,0
2021-08-23,8,0,3,2021,SupportDesk Basic,SupportDesk,UAE,Upsell,798.72,1,798.72,34.0,0
2021-08-23,8,0,3,2021,SupportDesk Pro,SupportDesk,Japan,Cross-sell,3546.53,1,3546.53,60.0,0
2021-08-24,8,1,3,2021,MarketingHub Pro,MarketingHub,Brazil,Upsell,3907.87,1,3907.87,89.0,0
2021-08-25,8,2,3,2021,CoreCRM Enterprise,CoreCRM,Sweden,Renewal,17490.54,1,17490.54,140.0,0
2021-08-27,8,4,3,2021,CoreCRM Enterprise,CoreCRM,Singapore,New Business,19926.68,1,19926.68,128.0,0
2021-08-30,8,0,3,2021,SupportDesk Pro,SupportDesk,Singapore,New Business,3078.58,1,3078.58,45.0,0
2021-08-30,8,0,3,2021,DataSync Connector,Add-Ons,UAE,Renewal,2874.32,1,2874.32,21.0,0
2021-08-30,8,0,3,2021,CoreCRM Starter,CoreCRM,Germany,New Business,1109.09,1,1109.09,17.0,0
2021-08-30,8,0,3,2021,CoreCRM Pro,CoreCRM,UAE,New Business,4807.56,1,4807.56,41.0,0
2021-09-02,9,3,3,2021,Analytics Basic,Analytics,Brazil,New Business,1995.51,1,1995.51,14.0,0
2021-09-02,9,3,3,2021,Analytics Basic,Analytics,Singapore,Upsell,2131.22,1,2131.22,38.0,0
2021-09-03,9,4,3,2021,CoreCRM Starter,CoreCRM,Japan,Renewal,1074.93,1,1074.93,39.0,0
2021-09-03,9,4,3,2021,DataSync Connector,Add-Ons,Canada,New Business,2760.57,1,2760.57,44.0,0
2021-09-06,9,0,3,2021,SupportDesk Pro,SupportDesk,Germany,Renewal,3260.14,1,3260.14,42.0,0
2021-09-06,9,0,3,2021,SupportDesk Basic,SupportDesk,Singapore,Cross-sell,864.43,1,864.43,19.0,0
2021-09-06,9,0,3,2021,SupportDesk Basic,SupportDesk,Brazil,Cross-sell,807.22,1,807.22,45.0,0
2021-09-06,9,0,3,2021,CoreCRM Starter,CoreCRM,Japan,Renewal,1159.22,1,1159.22,35.0,0
2021-09-06,9,0,3,2021,Analytics Pro,Analytics,Japan,Upsell,7567.75,1,7567.75,84.0,0
2021-09-06,9,0,3,2021,MarketingHub Pro,MarketingHub,United Kingdom,New Business,3490.03,1,3490.03,40.0,0
2021-09-07,9,1,3,2021,CoreCRM Enterprise,CoreCRM,Netherlands,New Business,17859.63,1,17859.63,174.0,0
2021-09-07,9,1,3,2021,Integration Pack,Add-Ons,India,Renewal,1453.37,1,1453.37,15.0,0
2021-09-07,9,1,3,2021,Integration Pack,Add-Ons,Mexico,New Business,1389.85,1,1389.85,19.0,0
2021-09-07,9,1,3,2021,Integration Pack,Add-Ons,UAE,New Business,1457.33,1,1457.33,34.0,0
2021-09-13,9,0,3,2021,Analytics Basic,Analytics,Brazil,Renewal,2011.63,1,2011.63,21.0,0
2021-09-13,9,0,3,2021,CoreCRM Starter,CoreCRM,Germany,Renewal,1186.49,1,1186.49,17.0,0
2021-09-13,9,0,3,2021,MarketingHub Pro,MarketingHub,Singapore,New Business,3680.74,1,3680.74,56.0,0
2021-09-14,9,1,3,2021,CoreCRM Pro,CoreCRM,Germany,New Business,4884.5,1,4884.5,49.0,0
2021-09-15,9,2,3,2021,CoreCRM Pro,CoreCRM,Singapore,Renewal,5282.55,1,5282.55,65.0,1
2021-09-15,9,2,3,2021,CoreCRM Starter,CoreCRM,Brazil,Renewal,1100.53,1,1100.53,44.0,1
2021-09-15,9,2,3,2021,MarketingHub Pro,MarketingHub,United Kingdom,Upsell,3898.47,1,3898.47,58.0,1
2021-09-16,9,3,3,2021,SupportDesk Basic,SupportDesk,Singapore,New Business,755.2,1,755.2,86.0,1
2021-09-16,9,3,3,2021,MarketingHub Pro,MarketingHub,Spain,New Business,3439.13,1,3439.13,85.0,1
2021-09-16,9,3,3,2021,SupportDesk Pro,SupportDesk,Germany,Renewal,3343.49,1,3343.49,108.0,1
2021-09-16,9,3,3,2021,CoreCRM Starter,CoreCRM,Netherlands,Renewal,1068.56,1,1068.56,94.0,1
2021-09-16,9,3,3,2021,Integration Pack,Add-Ons,Germany,Cross-sell,1662.59,1,1662.59,69.0,1
2021-09-17,9,4,3,2021,Analytics Basic,Analytics,Netherlands,Upsell,2077.67,1,2077.67,28.0,1
2021-09-17,9,4,3,2021,Analytics Suite,Analytics,India,Renewal,21389.84,1,21389.84,204.0,1
2021-09-17,9,4,3,2021,CoreCRM Enterprise,CoreCRM,United Kingdom,Cross-sell,16368.23,1,16368.23,169.0,1
2021-09-17,9,4,3,2021,CoreCRM Starter,CoreCRM,India,New Business,1293.67,1,1293.67,95.0,1
2021-09-17,9,4,3,2021,CoreCRM Starter,CoreCRM,India,Upsell,1177.24,1,1177.24,77.0,1
2021-09-17,9,4,3,2021,CoreCRM Starter,CoreCRM,Mexico,New Business,1251.66,1,1251.66,72.0,1
2021-09-17,9,4,3,2021,CoreCRM Starter,CoreCRM,Spain,Upsell,1080.82,1,1080.82,67.0,1
2021-09-17,9,4,3,2021,DataSync Connector,Add-Ons,UAE,Renewal,2734.96,1,2734.96,95.0,1
2021-09-17,9,4,3,2021,MarketingHub Lite,MarketingHub,Netherlands,Renewal,881.97,1,881.97,52.0,1
2021-09-17,9,4,3,2021,SupportDesk Pro,SupportDesk,Canada,Renewal,2818.96,1,2818.96,81.0,1
2021-09-17,9,4,3,2021,SupportDesk Pro,SupportDesk,United Kingdom,New Business,3297.85,1,3297.85,51.0,1
2021-09-20,9,0,3,2021,SupportDesk Pro,SupportDesk,UAE,Renewal,3524.74,1,3524.74,55.0,1
2021-09-20,9,0,3,2021,MarketingHub Lite,MarketingHub,Brazil,Renewal,890.06,1,890.06,25.0,1
2021-09-20,9,0,3,2021,Integration Pack,Add-Ons,Canada,Renewal,1601.63,1,1601.63,41.0,1
2021-09-20,9,0,3,2021,Integration Pack,Add-Ons,Australia,New Business,1436.86,1,1436.86,56.0,1
2021-09-20,9,0,3,2021,MarketingHub Pro,MarketingHub,Brazil,New Business,3606.66,1,3606.66,88.0,1
2021-09-20,9,0,3,2021,CoreCRM Starter,CoreCRM,Spain,New Business,1259.1,1,1259.1,48.0,1
2021-09-20,9,0,3,2021,CoreCRM Pro,CoreCRM,Singapore,Renewal,4460.37,1,4460.37,91.0,1
2021-09-20,9,0,3,2021,CoreCRM Enterprise,CoreCRM,Japan,New Business,19977.8,1,19977.8,119.0,1
2021-09-20,9,0,3,2021,Analytics Suite,Analytics,Netherlands,Renewal,20136.89,1,20136.89,175.0,1
2021-09-20,9,0,3,2021,CoreCRM Starter,CoreCRM,Sweden,New Business,1313.12,1,1313.12,42.0,1
2021-09-21,9,1,3,2021,CoreCRM Pro,CoreCRM,Mexico,Cross-sell,5091.8,1,5091.8,85.0,1
2021-09-21,9,1,3,2021,DataSync Connector,Add-Ons,Singapore,Upsell,3012.23,1,3012.23,22.0,1
2021-09-21,9,1,3,2021,DataSync Connector,Add-Ons,Sweden,Renewal,2820.23,1,2820.23,95.0,1
2021-09-21,9,1,3,2021,Integration Pack,Add-Ons,Singapore,Renewal,1493.46,1,1493.46,40.0,1
2021-09-21,9,1,3,2021,SupportDesk Pro,SupportDesk,Japan,Renewal,5866.639999999999,2,2933.3199999999997,90.5,1
2021-09-22,9,2,3,2021,Integration Pack,Add-Ons,Australia,New Business,1349.65,1,1349.65,30.0,1
2021-09-22,9,2,3,2021,DataSync Connector,Add-Ons,Mexico,Upsell,2602.28,1,2602.28,40.0,1
2021-09-22,9,2,3,2021,CoreCRM Enterprise,CoreCRM,Japan,Upsell,18940.15,1,18940.15,176.0,1
2021-09-23,9,3,3,2021,Integration Pack,Add-Ons,Brazil,Cross-sell,1661.63,1,1661.63,44.0,1
2021-09-23,9,3,3,2021,MarketingHub Lite,MarketingHub,Brazil,Renewal,960.89,1,960.89,52.0,1
2021-09-23,9,3,3,2021,MarketingHub Lite,MarketingHub,Japan,Renewal,935.04,1,935.04,38.0,1
